pdbid,-logKd/Ki
1ps3,2.28
3d4z,4.89
3ejr,8.57
3l7b,2.4
3g2n,4.09
3ebp,5.91
2w66,4.05
2wca,5.6
2vvn,7.3
1gpk,5.37
1h23,8.35
1e66,9.89
3gnw,9.1
3f3a,4.19
3f3c,6.02
3f3e,7.7
2wbg,4.45
2j78,6.42
2cet,8.02
3udh,2.85
4djv,6.72
4gid,10.77
1r5y,6.46
3ge7,8.7
3e93,8.85
1q8t,4.76
1q8u,5.96
3ag9,8.05
2v00,3.66
3pww,7.32
3uri,9.0
2hb1,3.8
2qbr,6.33
2qbp,8.4
3fcq,2.77
4tmn,10.17
3pxf,4.43
2xnb,6.83
2fvd,8.52
3ivg,4.3
3coy,6.02
3mss,4.66
3k5v,6.3
2v7a,8.3
2brb,4.86
3jvs,6.54
1nvq,8.25
3acw,4.76
2zcr,6.87
2zcq,8.82
1bcu,3.28
1oyt,7.24
3utu,10.92
3u9q,4.38
2yfe,6.63
2p4y,9.0
3uo4,6.52
2wtv,8.74
3myg,10.7
3kgp,2.57
1o5b,5.77
1sqa,9.21
3kwa,4.08
2weg,6.5
3dd0,9.0
2xdl,3.1
1yc1,6.17
2yki,9.46
1p1q,4.89
3g2z,2.36
4de2,4.12
4de1,5.96
1vso,4.72
3gbb,6.9
3fv1,9.3
2y5h,5.79
2xbv,8.43
1mq6,11.15
1uto,2.27
3gy4,5.1
1o3f,7.96
2yge,5.06
2iwx,6.68
2vw5,8.52
2ymd,3.16
2xys,7.42
2x00,11.33
3ozt,4.13
3oe5,6.88
3nw9,9.0
3n7a,3.7
3n86,5.64
2xb8,7.59
3ao4,2.07
3zsx,3.28
3zso,5.12
3ueu,5.24
3uex,6.92
3lka,2.82
3ehy,5.85
3dxg,2.4
1w4o,5.22
1u1b,7.8
1a30,4.3
1z95,7.12
3b68,8.4
3g0w,9.52
