pdbid,-logKd/Ki
4nxr,4.34
5es1,8.34
6aom,6.2
6eeo,6.43
5w7i,4.95
5fe9,4.68
6bdy,5.69
6d6t,8.21
4z16,8.32
5j1x,5.52
5m4k,5.66
5l8c,7.0
5aqo,2.85
5aqu,2.98
5ixf,5.52
5mts,7.15
5i2r,7.72
5fap,8.0
5t7s,4.1
5x62,6.42
5hbs,7.73
5dhp,3.85
6fap,2.15
4z5w,5.81
5mlj,8.85
6dge,6.72
5ho8,5.96
5os8,3.98
6dh5,11.3
6g38,6.62
6guh,7.59
5cqx,5.33
4xg7,7.49
6ap7,5.34
5yji,5.3
5itp,5.0
5vil,8.82
5ofv,1.58
6cd8,4.71
5o1h,4.85
5ni5,8.05
5npf,4.24
6fa5,6.75
5nra,6.91
5lcj,6.64
5ml3,9.69
5fut,6.45
6ecz,6.57
5k03,4.74
6cho,6.78
6hf5,5.17
5elw,7.85
5tg7,4.53
5m4f,7.89
6b7d,4.28
5x79,4.92
5nze,6.39
5sz0,9.1
5d6e,4.3
5trs,8.0
5ipj,8.89
5g43,3.7
5h63,5.92
6eol,7.43
5uv5,7.7
5om2,4.06
5faq,5.28
5ezx,7.06
5z4h,3.02
5u13,5.41
5hvs,7.15
5l7g,7.8
5j7q,4.58
5j5d,4.68
5fue,6.33
5unj,6.62
5unh,9.46
5kbh,6.26
6axp,5.07
6eiq,6.42
5ey9,5.41
5icv,5.62
5t9u,7.6
5t6g,5.96
5n24,8.92
5xxk,8.2
5ekh,5.95
5n3y,5.03
6f29,5.49
4zsj,5.64
6gzh,8.27
6hmg,4.94
5duf,5.74
5ofi,4.2
5nhh,8.95
5ylv,6.82
5kez,8.15
5ntp,9.15
5nfh,7.74
5x5o,8.3
5h1e,7.54
5ti3,4.36
6bec,4.01
5myn,4.52
5u4d,6.33
5nzf,4.03
6epz,7.14
5os7,3.69
5vij,7.61
5myv,7.51
5dh5,9.64
6ghj,2.16
5gmj,5.08
6fhu,2.64
4ufu,8.0
5wf6,7.83
6h7b,7.48
5xw6,4.91
5kly,7.21
5yz7,4.75
5hor,8.22
6b1y,7.4
5lpj,5.0
6hly,7.33
5vkm,3.55
5yqw,7.51
5f1x,6.11
4zyu,5.97
6gh9,4.48
5f27,4.0
5e3d,4.02
5fow,4.03
5jo0,7.3
5hkm,7.89
5ekx,2.03
5v1d,6.7
5a7j,5.2
5wvd,7.68
5m0d,6.09
6fnt,4.68
5v8q,8.44
4zx9,7.39
5axi,3.92
5tho,7.64
5tdi,9.74
5eyz,6.0
5n1v,6.19
6few,5.85
6iil,6.17
5x9p,6.89
5aqf,3.78
5wqc,8.96
5hn9,4.3
5u69,6.22
6iik,4.91
5j7s,7.3
5mwp,7.5
6eji,3.52
5sz4,9.7
5nyh,7.73
5jsj,5.4
5o4z,6.07
5f1v,6.85
5ye9,6.45
5t70,3.99
5umw,4.23
6ami,4.52
5ksv,5.22
6aol,6.27
5iaw,4.81
5w10,6.62
6h7j,8.62
5mwy,7.0
5oxm,1.3
5eiw,2.05
5qah,3.84
5m4c,7.4
5t9w,5.59
5fpk,3.55
5q10,5.2
5h1u,3.51
5hva,7.07
5j19,6.6
5e8a,7.47
5fdg,6.37
6g8n,5.84
5tg6,4.55
5hyx,6.55
6fuh,3.77
5mo2,3.84
5g17,6.7
5hk9,6.54
5lwd,6.24
5ztn,8.3
5wfc,4.9
5kpm,7.82
5ty8,5.46
6am8,4.89
5nw1,6.6
5vex,4.63
5u9d,9.26
5nwh,7.54
5jmp,7.17
5lgq,7.05
5tkd,8.15
5a4t,5.89
5kls,6.71
5d3j,5.24
5i24,7.42
5j82,6.0
5ioz,4.96
6e2n,7.9
6f8w,4.64
4ui7,7.36
5jr2,7.57
6gmd,3.69
6bw5,8.25
5w6o,6.28
5ecv,6.77
5vl2,8.42
5ouh,5.67
5f2r,4.28
5x13,5.21
5jog,8.24
5uf0,3.8
5mqy,7.11
5h13,4.94
5nar,6.3
5g1n,7.77
5d26,6.09
6cks,7.82
5n53,2.55
5l9g,7.7
5llo,9.4
6eqw,10.65
5iw0,7.22
5t2i,8.7
5eol,9.52
5q1f,7.14
5vlp,6.08
5mme,5.85
6biz,6.57
5uex,8.82
5fho,6.67
6bny,6.4
5ho6,6.69
5jc1,6.82
