pdbid,-logKd/Ki
4gby,3.46
5c7a,3.31
1o6r,7.1
4b5d,7.89
4ir6,6.08
4hhz,7.72
3lm1,4.7
4zjw,6.66
4ha5,7.24
2pj2,7.92
3zki,5.92
4y16,7.43
4ybs,7.24
4aa7,5.7
4ynb,10.37
3run,5.44
3sou,5.68
3sr4,6.54
4h5e,6.07
2pt9,4.46
1ro6,6.46
4ahr,2.19
4tk1,3.72
4kab,4.03
3qfy,6.12
3fmz,8.08
1gai,8.0
4pd5,2.86
1zom,7.52
3qiz,5.21
4ay6,5.12
5dd9,6.11
4tnw,3.78
1vjy,7.64
1kdy,6.38
3zlr,9.26
1wbw,4.36
4py1,7.19
4bds,7.6
4oef,4.76
1rdt,6.7
4bio,5.12
4e20,8.22
4ge9,8.8
3hzm,5.52
2bvr,3.7
1h36,7.74
3ow3,6.13
2qo8,8.47
1evh,3.22
3lnj,6.66
3ukr,4.92
1hn4,3.82
4wrs,9.4
3upv,5.3
2v16,8.22
1ha2,5.54
2iok,9.0
4xv9,6.72
4lyw,6.63
2oxx,6.7
4wkn,9.72
1ths,7.54
3qpo,6.61
3ips,7.19
3rpr,4.0
1utt,4.0
3k00,5.77
1pcg,7.6
3t6j,6.36
4jp9,7.62
2b1g,6.64
4w5a,3.77
4puz,8.11
3qps,5.6
1bjv,5.54
5brn,6.3
4ktu,6.16
2hhn,7.49
2pyi,3.75
3l3x,6.15
3zxr,7.7
1ykp,2.96
1hte,5.64
4tsz,7.0
4mib,9.7
2yke,5.96
3twv,4.76
3zns,7.41
1qbo,7.74
4fcd,9.55
2jdo,6.64
4i67,6.35
2ea2,7.8
3o9p,6.52
1lv8,5.46
3hav,3.77
3atv,5.34
1fe3,7.33
4uv8,6.47
2ohp,4.03
6std,8.64
3zst,1.72
3ns9,8.52
4k8s,7.44
3evd,6.91
3v5g,7.13
1kyn,5.39
1q7a,7.19
2wks,6.89
3iss,6.05
4jyu,8.0
4qwk,6.27
1ywh,7.79
4ge1,6.43
1s26,3.07
4i5p,6.42
4i7p,3.5
3aav,6.62
4psx,6.47
4wr8,6.23
3unz,7.8
4x0z,3.15
1d2e,6.0
3cho,6.55
1b56,6.1
5em5,6.58
4eox,9.55
3hku,8.3
3bxz,6.72
3oqf,7.04
3c4c,6.8
1gi4,7.19
1h27,5.6
3bum,6.49
1jjk,11.06
2x9f,7.21
1tom,8.3
4xrq,6.63
3c45,9.68
4onf,8.92
2bfq,6.89
1klg,7.89
3adt,4.55
3o75,6.68
3sww,8.4
3eax,4.92
4m0e,6.22
2xix,2.3
2b1q,1.59
2ow1,9.0
1pxi,4.77
3m11,7.37
2it4,1.62
4v01,8.11
1zls,7.0
1o2q,7.68
4btt,8.84
4l50,6.06
3h3c,6.85
2yg2,6.05
3cpb,4.6
3rf4,6.25
3zs0,6.7
4der,6.31
4a23,5.89
2wgs,5.6
1c4v,10.8
4eki,10.0
2vj9,6.74
6tim,3.21
4bbe,8.44
1l5r,4.77
3ds3,5.22
4nmx,6.18
4b4m,6.69
4rxe,6.64
2jiu,7.56
1ony,6.77
3d4l,7.49
1jwt,7.85
3liw,7.6
4uix,7.3
3k3j,4.9
3jup,5.58
1u0g,6.15
4yvc,5.96
4y64,3.1
4p1r,8.39
1dg9,2.74
3pp7,3.94
4ede,7.38
1soj,6.62
3tfp,6.47
2ke1,5.3
3v2q,6.29
3l38,7.0
2fu8,4.7
2q8z,5.68
3lpt,4.91
3mwu,8.05
3eoc,6.64
4gii,8.74
4ya8,6.1
3ka2,6.62
2h65,8.19
1a85,4.52
3ntp,4.92
4ms0,3.39
1b5i,7.05
3ik1,4.85
4f3i,7.44
4kup,5.22
3hq5,7.8
1c5c,6.96
5ap7,6.29
3p0g,10.08
4m14,6.7
3g0i,3.6
1ke6,8.24
4rlu,4.82
4um3,7.54
1uy8,4.12
4tjz,5.97
4lmn,10.3
3deh,6.83
2uze,4.33
2fs9,8.52
2gmk,3.23
4q3u,6.44
4d1a,4.72
2fda,6.3
3ika,7.85
4mu7,8.85
3st6,3.62
4xtv,9.27
4u0e,6.92
1h79,4.89
3ryy,7.42
1zoh,7.0
4uvb,5.49
3bjm,8.3
4p45,7.8
3be9,7.62
4rao,6.0
2z78,6.12
2ym8,7.89
3wqh,8.48
4n6y,7.04
4hcz,4.44
3oxc,8.41
4ahu,2.27
2gd8,7.41
3igb,4.42
1elc,6.66
1hvy,6.54
4oho,7.77
1f8e,4.82
4riv,7.0
1wbt,6.47
5ea7,7.96
1aj7,3.87
3dcq,5.23
4s3f,6.24
2vjx,4.96
4qkx,7.07
2zm3,6.21
4e1z,8.52
4gr8,7.83
4h75,6.6
4llp,4.8
2uzo,4.57
4giu,5.33
4tkb,5.59
2zc9,6.74
2xj2,7.18
2jh6,7.77
4yo8,10.52
4ht0,8.0
2wc3,6.08
4wn1,8.29
2uw6,6.55
2kgi,6.12
3lcu,3.52
5a2i,5.06
3gfe,8.49
3s0b,6.49
1wbn,6.46
5amd,8.55
4xxh,5.0
4mny,5.71
3twj,7.84
2ovv,7.92
2euf,7.82
1g46,8.8
4pyv,6.7
3l81,4.53
2q8i,3.4
4ywa,7.55
4kqq,3.9
1gzv,6.57
3qti,7.85
3bv2,9.36
1o37,6.82
4lko,8.22
1v2h,5.3
3twx,5.26
4umc,3.44
2rkn,7.22
3fhr,6.68
3v9b,9.3
4ngr,7.55
2ha4,2.7
2j27,3.52
4f14,4.89
4gxl,5.28
3wi2,7.04
4xbo,4.59
3h03,3.87
3c88,6.8
1u9x,8.15
4p6w,9.15
1o2z,6.11
1r5w,5.54
4i7f,7.0
4k6u,4.14
3g2y,2.0
3k3b,6.7
3eqs,8.48
1bbz,5.82
3u4r,7.41
4tk0,5.55
1i5h,4.28
2evm,6.16
2no3,8.05
4qwr,5.93
3koo,7.82
2isv,7.43
1nzq,7.96
1rv1,6.85
4ejf,5.1
2qic,5.48
1r6n,7.4
4xe0,7.72
1g3b,5.74
2xke,5.38
3dc2,3.02
4rwk,7.19
2d3z,6.64
2znt,9.3
2pvv,3.36
3blr,8.19
1wun,7.21
3vf8,6.82
2w1f,8.23
1ow7,5.4
5eay,4.47
3ouj,6.05
3gl6,4.68
3pb3,6.22
2ow7,4.85
1hii,7.28
3v1r,7.68
3zov,7.22
3lxs,8.1
4c4n,6.1
2amv,8.8
5djp,5.15
3chp,5.27
3ccn,6.92
1o5r,8.12
4eoi,6.05
4fak,4.28
3hvg,2.7
2viv,6.28
2znu,8.11
4jnj,9.07
2ym3,6.0
4zsq,5.65
4h2m,5.21
3dgo,6.74
4pgb,7.48
4j26,5.44
4mk8,9.0
3t0x,8.0
2hmb,5.59
2cgr,7.28
2ydw,7.34
4o6w,8.52
3db8,7.0
3pp1,8.49
3eov,7.2
4o61,4.3
4f7l,8.0
5ai9,6.61
4x8g,6.0
3v4t,4.11
4pz8,5.92
4fut,6.51
1a99,5.7
3hj0,5.71
4x11,2.22
2fgv,6.12
4kzl,6.15
1izh,7.7
3t5u,7.59
4q9y,5.68
3fee,6.64
1no6,4.41
1bji,8.7
2pcp,8.7
2jkr,6.07
3cqu,6.82
2i0v,6.8
3dgq,4.92
4gj8,3.3
4lpb,8.0
2vvc,8.52
3fxv,7.03
4q6d,7.36
2uw7,7.74
4abe,3.4
3nhi,8.43
1s17,8.3
1mmq,7.52
3ncq,5.36
2yc0,2.82
4ryd,11.26
3a1c,4.0
4g3f,8.36
1qwf,6.35
2gpp,5.7
3t8v,6.59
4egh,3.26
1p10,6.7
3my1,5.45
3ij1,4.7
3au6,7.92
5d1w,5.12
4ifi,5.48
4rcp,5.35
4kb8,7.89
3m1j,4.82
1czr,9.0
4di2,8.26
4eb8,9.82
3ce0,6.15
1au2,7.89
3g2u,5.27
5alp,7.07
4w9n,4.26
4uy1,4.7
4deh,6.21
4hu1,7.54
3hvk,8.52
2cbr,6.85
1pxj,4.89
1j15,3.84
2xng,7.22
3iqi,4.41
3m94,5.08
2gbi,8.52
3dp3,5.82
1a08,5.62
4rss,8.77
3ee2,4.19
3f37,2.62
4ckr,6.98
1avn,3.9
3pe2,9.76
3pkc,6.02
1x7r,8.05
3ti3,8.74
4kcg,8.3
3f07,5.54
3msl,5.15
3n5e,6.82
2vwv,4.8
4p7m,7.41
1mm6,7.7
4xv2,8.27
3aaq,3.3
1o2y,5.85
4aje,3.68
5ct1,1.52
4yff,8.0
4bid,8.1
3bm6,7.59
5am5,5.74
2nq6,5.82
1ro7,3.18
3t19,8.66
4ttv,6.68
2cej,8.62
3u8j,8.51
5ar4,6.7
4tlr,8.52
2yi5,7.41
4uro,8.4
4k78,4.79
3zyu,7.0
3eig,7.68
4b6o,7.0
1os0,6.03
2k00,4.62
4op2,5.93
1iwq,8.06
4aqh,6.54
4ntj,7.36
1swk,12.0
5d1j,7.32
3h59,7.89
3hfb,7.52
5btx,3.55
1q1m,5.16
1d3p,7.39
4is6,6.2
3fy0,5.96
4oex,5.84
3zze,8.89
1mpa,8.04
4sga,7.3
2qa8,6.0
1uz1,6.89
4uxl,10.6
3ud7,4.74
1b8n,10.52
1w9u,6.09
1ulg,4.21
1tkx,7.54
4au7,4.76
3ufl,6.82
2jaj,4.6
3tmk,6.87
5aer,4.4
1yon,4.21
3m17,7.4
2azc,6.74
4k9y,6.95
3ehx,7.6
2l84,7.72
2kwn,5.13
2fl5,8.74
4k63,4.22
4qjp,8.6
3oy0,8.0
1c5o,3.49
4j81,4.5
1pqc,7.0
2uz6,8.77
1f3j,5.22
4nrl,8.62
1g85,5.48
4lc7,4.93
2wi6,6.64
1b3g,6.7
3el4,7.17
2yjx,5.12
4hla,10.8
4q87,4.85
3l0e,8.0
4l6s,8.52
4hby,5.36
4umt,6.14
4gy5,6.82
2j7w,6.66
4mw4,6.5
3c84,7.85
3vby,4.55
4eyj,6.21
3zdv,5.48
1ol1,4.68
1ydk,5.89
3ioe,3.27
3pa4,8.52
4q1b,8.72
2wxj,9.0
2z5s,5.66
2z9g,6.15
1fyr,5.62
4nj3,6.52
2woq,2.88
4old,2.7
4km0,6.04
4an2,9.05
4x0u,7.4
4zy4,7.66
4b60,5.43
4r92,7.41
3u0t,9.52
3iub,4.54
3sjf,7.64
1hvs,10.3
1lnm,8.7
4bxk,7.95
2j7g,7.0
2fw3,6.42
3mf5,5.36
4l09,6.07
3ay9,8.34
2ohm,3.51
4n5d,3.22
2zfp,5.17
3g76,6.64
1nw5,5.21
2xxw,6.41
1rth,6.4
1a4h,5.92
1kl5,5.99
1zog,7.15
4ogt,10.0
4mpc,6.15
1o4q,2.49
1p1o,5.76
2iuz,5.55
4p0v,5.92
1u8t,4.26
1gyy,3.64
3nf3,6.2
