pdbid,-logKd/Ki
3s1g,5.19
1det,4.3
2vj1,5.3
3qar,6.49
2ph9,5.89
3v2w,7.11
3ly2,8.3
2hrp,8.3
2g9r,6.08
3ind,5.82
4qn7,9.08
3zrc,5.27
1lqd,8.05
4krs,6.52
2x24,6.48
4gj7,6.77
2j83,4.21
2wf2,7.59
3lkj,4.6
1o4l,1.4
1axs,7.77
1ow8,5.4
2vj8,8.7
3v51,8.55
5dhj,6.7
4xpj,5.09
4aif,4.84
4x8t,2.05
1uvu,5.0
4k6y,4.83
3fup,7.66
1b4h,5.46
3ifp,7.61
3ti4,6.02
2z1w,4.08
3ug2,8.25
3cyx,8.0
1fcx,7.19
4tmr,7.22
3so9,8.56
3qbc,4.97
3wz6,5.96
3vw2,4.75
1zzl,8.3
3u9n,7.0
2ja3,4.0
4lxm,7.06
2gfd,6.28
4o55,5.3
4e5f,4.82
2g72,6.5
3wf7,6.69
1yw8,8.0
2qcf,3.49
1db5,6.82
1wxz,8.07
2o9k,4.11
4bo8,6.92
2ywp,8.15
3wdc,7.92
2zz6,6.72
2vhq,3.85
4jjq,5.03
1yms,5.92
3g0g,8.3
3oaf,8.8
1jwu,5.34
2w1d,6.04
4tww,4.2
1xor,6.41
3r0y,4.84
4jj8,6.14
4uyf,7.6
3pj3,5.25
5btr,5.14
4mq2,7.01
1al8,5.32
2xnn,4.3
3vb6,4.41
3s45,8.49
3cda,7.58
1ezf,7.25
4aj2,2.38
2v3d,3.94
2ltv,5.16
4rrn,7.32
3ufa,5.0
1gjb,6.35
4aro,6.8
3nkk,4.7
1r1h,8.92
2loz,4.06
1tmb,6.74
3m59,5.24
2nn1,5.82
2rg6,8.66
1njj,2.1
3pxq,4.43
2zm1,6.66
2ze1,6.22
2c6n,6.88
1wdq,1.98
2gz2,5.22
2a5c,4.62
4mnv,4.94
4kfp,8.0
4jwk,8.32
4lh7,4.47
3rwf,6.52
1f4x,5.59
3r8z,4.31
4bcf,8.15
5c7b,3.0
4zzx,6.9
2gmx,7.11
1t69,6.32
4cwo,5.21
4ris,6.05
4j3j,7.51
1gj6,7.0
2h5d,8.19
2h21,6.54
2xdm,7.49
5cnm,6.81
4d62,2.44
3kvx,6.83
1w70,3.7
4fm8,5.97
4k3o,4.44
3pxy,5.23
1wax,4.07
2z7r,9.52
2w1c,8.0
5dms,4.53
3ggw,5.54
2usn,6.51
4jda,6.29
4lph,5.04
3zyb,5.38
2xae,7.3
1ugw,3.09
1o49,6.36
4lv1,7.4
2evo,7.17
3k3h,7.06
2fci,7.15
4dj7,6.3
4cjr,3.1
2e2b,7.96
1kv5,4.22
4wbg,5.55
1w8l,0.49
1afk,6.62
4r4i,6.27
2xno,5.93
2wky,8.59
3gta,4.28
4lv3,5.49
3lbj,4.96
4bw2,5.2
1w6y,5.36
1s5q,5.28
4wmu,6.74
4rqv,5.05
3f38,2.62
1n4m,6.72
2wtj,6.15
2jbv,3.54
1g2a,8.0
1lah,7.52
1opi,7.3
4k6v,4.63
4mc9,9.44
3iaw,5.8
4jr3,6.66
1ms7,6.77
1unl,6.7
5a00,7.52
2yof,4.6
2vk6,5.3
2vpn,6.72
1tcw,6.02
1z6d,2.34
4kby,6.73
2vx1,6.66
4na7,9.7
3qce,5.6
4hlw,5.38
4u03,5.77
3ine,6.77
4wk1,5.89
4yhf,8.34
1qan,4.48
1dmb,5.74
1bn4,9.31
3rxf,2.6
4c1m,7.8
3ffu,6.44
2pe1,8.3
3e73,3.15
4bo7,7.0
5bq0,7.82
2nno,6.4
3v78,5.54
5alu,7.66
3luo,6.95
1g1e,7.54
4ylj,8.22
3rt6,7.15
3daj,5.54
4ipj,4.87
3uli,7.15
3s78,6.47
3iqq,5.54
4dv9,6.72
2ewy,6.15
4zhl,6.47
4tte,3.69
2b2v,4.77
2r7g,6.05
1oba,2.44
2c1p,5.4
4mcc,6.25
3p5l,7.39
4eh7,3.28
4m6p,7.27
2gh7,13.0
