pdbid,-logKd/Ki
4knz,5.07
4gq6,7.28
3qtz,7.3
2j4i,9.0
3t3e,5.99
3kjf,4.87
4g1f,7.77
3p9j,7.51
4rz1,7.4
2w6q,4.6
4dcs,5.1
2ole,7.25
3k02,5.0
1jsv,5.7
4l0i,6.57
3oys,8.05
4cwn,5.59
4dow,5.02
4mk9,8.05
4z7h,6.66
2i0y,7.62
3a1t,4.83
4kva,3.94
4r1e,7.28
5bvo,8.3
3hp2,6.17
4czs,5.0
2ovz,7.89
2flu,7.7
2vx0,6.24
2ez7,4.36
5prc,4.89
2pvm,6.44
2xtn,7.4
2wc4,5.29
3fuc,9.72
3a6t,7.28
3v04,7.89
4mcc,6.25
4c1u,7.09
4k2y,3.33
4l7u,5.66
3qzt,4.0
2xae,7.3
4tyb,1.7
2y82,8.4
3btl,5.96
2xm2,4.62
4zga,7.7
3t60,6.7
4mrf,1.95
3h6z,5.82
3w32,7.12
4iaw,9.63
4oya,6.44
4xir,6.94
2pg2,5.77
3wha,9.32
4dcv,4.59
4eym,4.01
3ftq,5.33
2f6v,4.43
1o2h,7.17
4w7p,7.49
1m13,7.57
4b7p,9.46
3zjc,5.05
3jwq,7.6
1e3g,9.0
4azb,7.24
3qi2,7.35
2b07,6.43
2hoc,9.52
4i1c,8.1
5bq0,7.82
4gs8,7.0
2be2,8.7
1nhu,5.66
3at3,8.04
3mg8,8.92
3m89,6.16
5al5,7.15
5ak4,4.23
3q96,8.54
2e91,6.59
3l79,2.46
4gvd,4.57
4e6d,8.92
4mx5,4.55
4ee0,8.63
1gx0,4.22
3ds1,5.7
2b55,7.02
5auy,5.8
1udt,9.3
4djq,10.32
3abt,4.77
3f9y,4.49
2vwf,5.06
4cxx,5.68
3dbu,8.06
3mke,5.66
1pzj,3.49
4n3w,3.5
4pin,5.4
3fvh,6.35
3rsb,6.4
1b3f,6.89
3lk0,3.16
4q8y,2.64
2cm8,5.87
3rey,8.0
4jg7,6.92
4wag,7.08
2uw3,4.1
4cd6,3.59
5bms,6.34
4mw2,6.7
2ye9,6.22
5ak5,7.07
4xe1,7.11
4v11,6.49
3b28,8.47
1cpi,7.41
4kov,3.75
2xzq,6.59
1i1e,5.03
1ctu,11.92
4m5r,3.0
1jzs,6.6
3vd7,4.48
3t3i,4.77
3eht,5.17
1ke7,8.05
2ynr,5.77
4k60,3.24
3q72,5.8
3t0t,7.04
4j82,4.35
3l0k,4.62
2cmc,5.76
5c4s,8.42
4ayv,9.17
3dsz,7.77
3b24,4.38
4nbl,6.33
1t08,5.51
3bcs,5.21
2r3k,7.0
4el5,5.37
3d7m,6.44
2b52,8.1
2vtt,7.36
2uwl,8.4
2vtn,6.07
2cv3,6.57
4o13,7.82
3kqm,3.77
4cc7,4.33
4hmh,6.21
4kw6,3.43
4px6,8.4
4qrh,5.15
1fh8,6.89
3d8w,8.15
4oz3,4.55
2bdy,7.77
1nfw,8.96
5alu,7.66
1u71,7.48
3wzj,8.18
1nok,3.15
4gu6,7.36
3ft3,7.36
7std,10.72
4dk5,8.4
1wxz,8.07
3gb2,7.47
1t48,3.46
3jpx,3.63
2wf3,7.72
3r7o,8.36
3wq5,3.85
4a6w,5.72
2fjp,8.37
1jii,9.0
3zyr,5.34
1dm2,7.15
5a81,5.54
3o9h,12.1
2nq7,5.54
1jg0,5.3
2pmn,5.2
2v22,5.39
2std,9.85
3bb1,3.6
4o09,7.7
3aw0,5.24
4r0i,6.52
4eqj,5.6
4heu,10.01
2gtk,6.6
5auw,5.05
4mw9,7.02
2g71,7.46
4azt,4.17
4r4q,5.09
1pph,5.92
4tzn,6.52
3shy,7.04
1zpb,6.07
1a0t,1.3
3wf7,6.69
1prl,4.23
1ypg,8.0
2xcs,7.85
1g05,8.51
4tww,4.2
3skf,8.3
4cj4,3.36
4cbt,7.3
2qhc,8.96
6prc,4.77
3gxl,7.6
3cf8,4.9
3eid,6.35
4xsz,5.6
4azi,7.45
4y85,7.89
4um9,8.07
4qgi,3.9
4hlg,6.51
2owb,6.36
1lpk,7.55
2uw4,5.28
3puk,4.74
2pj7,7.77
4hlm,6.77
3t2t,2.4
4cq0,5.09
3tg5,4.7
4jyc,6.7
2f3e,6.81
1kpm,5.8
1jq9,8.45
3buo,6.06
3px8,3.64
3ldw,7.97
3q7p,5.8
4x5z,7.63
1fvv,8.0
1m48,5.09
4awo,7.62
1qxz,4.72
4wt2,10.42
2xhm,6.8
3zpr,6.65
3q7q,5.65
1k27,9.0
1pw6,5.22
1lt5,2.7
2j6m,7.96
4pji,3.7
4ncn,5.67
2xto,6.2
1jp5,9.22
2oxn,7.44
1ybo,3.8
4hkn,5.96
3pxz,5.23
4m5o,6.42
3mho,6.49
2wi3,3.46
2uwo,8.7
1e1v,4.92
4azg,7.1
1xor,6.41
3t3h,5.71
1gbq,2.46
3kqb,9.3
4unq,6.62
4mw7,5.0
3s77,7.21
3v3v,5.34
4ybt,7.0
4mvw,7.55
3hf8,6.51
4pda,4.21
3bgq,7.96
1bmm,7.1
4ith,6.5
2qci,8.34
3gnv,7.03
4oeu,7.66
1hnn,6.24
3cf9,4.83
2qt9,8.64
3lzb,7.2
4aom,7.07
3lzz,3.84
4b6u,5.11
3t1l,3.26
2uw5,7.51
4mz5,6.1
4p4s,4.94
4ep2,5.35
