pdbid,-logKd/Ki
1a2c,6.3
1a3e,8.46
1a46,5.7
1a4r,6.66
1a4w,5.92
1a5g,10.15
1a61,8.62
1a7c,4.0
1ad8,6.6
1aht,6.21
1amw,4.54
1ao0,4.96
1avd,15.0
1awf,6.01
1awi,4.05
1axs,7.77
1azg,4.8
1b2m,3.73
1b55,7.4
1b57,8.0
1b5g,8.0
1ba8,9.0
1bb0,8.36
1bgq,8.57
1bhx,6.84
1bil,9.3
1bim,8.92
1bmm,7.1
1bmn,8.44
1bwn,7.06
1bzh,6.77
1bzj,4.66
1c1v,7.64
1c4y,7.92
1c83,4.85
1c84,5.0
1c85,4.64
1c86,4.7
1c87,4.2
1c88,5.29
1ca8,9.49
1ch8,7.0
1cqp,5.62
1d3d,9.09
1d3q,6.54
1d4p,6.3
1det,4.3
1dva,8.07
1dwc,7.41
1dwd,8.18
1dy4,4.36
1eb1,10.43
1ecv,4.85
1eef,2.92
1eei,3.15
1efi,1.92
1ej4,7.3
1eoc,6.05
1erb,8.1
1etz,7.24
1exw,3.9
1ezf,7.25
1ezq,9.05
1f0r,7.66
1f0s,7.74
1f90,7.92
1fax,7.39
1fd7,1.85
1fh7,5.24
1fh8,6.89
1fh9,6.43
1fhd,6.82
1fjs,9.96
1fl3,6.8
1fm9,9.0
1fpc,7.0
1fwu,3.7
1fwv,3.72
1g2l,7.24
1g2m,7.4
1g30,6.85
1g32,6.11
1g7f,5.47
1g7g,6.6
1gfy,5.08
1gj4,4.07
1gj5,4.96
1gsf,5.0
1h46,3.57
1hrn,8.05
1hsh,9.42
1i2s,3.31
1ibg,8.55
1ida,8.7
1idb,7.96
1iht,8.46
1ivp,7.52
1j01,6.47
1jdj,2.3
1jld,6.73
1joc,4.62
1jqy,4.92
1juy,7.66
1jzs,6.6
1k21,8.38
1k22,8.4
1k27,9.0
1k2i,3.11
1kak,4.59
1kav,5.82
1kc5,7.0
1kcs,7.0
1kf6,6.7
1kfy,5.28
1kna,5.15
1kne,5.6
1ksn,9.4
1ktt,5.82
1kug,3.8
1kui,3.77
1kuk,3.91
1lhc,10.4
1lhd,9.62
1lhe,9.54
1lhf,8.09
1lhg,7.1
1lqf,8.3
1lrt,5.64
1lt5,2.7
1lxf,4.1
1m21,6.52
1m74,7.0
1m83,3.4
1mau,11.3
1maw,1.1
1me3,7.19
1me4,6.84
1me8,7.19
1mpl,3.77
1mq1,6.59
1mq5,9.0
1mqh,6.52
1mqi,7.63
1mu6,8.38
1mu8,9.0
1mue,8.64
1mwn,6.7
1mx1,4.0
1mxl,3.81
1n1g,2.3
1n7m,5.71
1nfu,7.74
1nfw,8.96
1nfx,8.52
1nfy,8.89
1ngw,7.68
1nhg,7.3
1nhw,4.84
1nl9,5.96
1nlo,5.47
1nlp,4.96
1nny,7.66
1no9,7.62
1ntk,10.49
1ntv,5.82
1ny2,2.76
1nz7,7.12
1o5f,6.07
1od8,5.1
1om2,4.7
1onz,5.1
1ox9,5.21
1oxg,10.57
1p57,4.4
1pbk,9.05
1ph0,6.92
1prl,4.23
1prm,4.23
1pu7,3.1
1pu8,3.1
1pvn,9.82
1pxh,8.74
1pyn,5.49
1pzi,4.22
1pzj,3.49
1q4k,6.55
1q6n,7.64
1q6p,8.52
1q6s,7.92
1q6t,8.3
1qbv,5.39
1qf0,7.38
1qf2,5.92
1qf4,6.18
1qf5,7.37
1qfs,9.48
1qtn,7.3
1qwe,5.92
1qxk,5.05
1qy1,6.52
1qy2,5.74
1r17,6.42
1r6z,5.0
1rbp,6.72
1rd4,7.74
1rgk,4.31
1rgl,4.43
1rin,3.15
1riw,7.55
1rlp,5.1
1rlq,5.1
1rne,8.7
1rnt,5.19
1rtl,5.59
1ru1,4.74
1ru2,6.49
1s9v,4.0
1sb1,6.89
1siv,8.08
1sqb,7.95
1sqp,8.2
1sqq,7.82
1swg,7.36
1t3t,4.96
1t48,3.46
1t49,4.66
1t4j,5.1
1t4v,7.68
1tbz,9.8
1tcw,6.02
1thl,6.42
1thr,5.38
1tka,6.1
1tkb,8.0
1tkc,4.85
1tlp,7.55
1tmb,6.74
1tmm,6.64
1tmn,7.3
1u9q,8.33
1ucn,5.22
1ui0,7.06
1ukt,2.25
1ule,5.92
1umw,6.55
1uvs,5.4
1uy6,3.7
1uy7,3.7
1uy9,4.82
1uyc,4.39
1uyd,3.7
1uye,3.7
1uyf,4.52
1uyg,4.27
1uyh,4.84
1uyk,4.77
1uym,6.0
1v0k,5.1
1v0l,7.55
1v0m,5.1
1v0n,7.55
1v3x,7.62
1vcu,3.85
1vr1,6.89
1vzq,7.44
1w0y,6.42
1w2k,6.46
1w7g,5.1
1wax,4.07
1way,3.4
1we2,4.36
1wqv,6.89
1wss,7.77
1wtg,7.03
1wu1,7.74
1wv7,7.26
1xbo,6.04
1xdd,6.7
1xdg,7.3
1xge,4.68
1xo2,6.07
1xuo,7.16
1y3g,7.4
1y4z,7.24
1ya4,4.82
1yc4,6.55
1yet,5.92
1ype,8.1
1ypg,8.0
1ypj,7.02
1z3c,4.0
1z3t,3.94
1z3v,4.11
1z6j,8.03
1zdp,5.74
1zsh,7.07
2a3w,5.42
2a3x,6.92
2a4g,7.18
2a4q,7.18
2a4r,7.82
2a5b,3.93
2a5c,4.62
2a8g,3.69
2aei,7.07
2agv,7.7
2alv,4.15
2avi,15.22
2azr,3.64
2b07,6.43
2b7d,8.7
2bgd,5.0
2bge,2.8
2bks,7.43
2bkt,7.64
2bmg,7.74
2bmv,2.0
2boh,8.52
2bok,6.55
2bq6,10.15
2bq7,7.05
2bqw,8.52
2brc,5.05
2buv,4.0
2bve,3.67
2bvs,4.1
2bvx,8.7
2bxt,8.52
2byh,6.59
2byi,6.34
2bz5,6.15
2bz6,7.09
2c4f,7.7
2c8w,8.43
2c8x,6.66
2c8y,4.0
2c93,4.92
2cc7,8.01
2ccb,7.45
2ccc,7.76
2ccs,5.7
2cct,5.02
2ccu,6.13
2ce9,6.03
2cf8,8.1
2cf9,7.82
2cgf,6.41
2cji,8.22
2cm7,6.68
2cm8,5.87
2cma,6.73
2cmb,7.19
2cmc,5.76
2cn0,7.66
2cne,8.77
2cnf,6.62
2cng,6.96
2cnh,7.23
2cni,7.68
2e27,9.35
2eep,7.06
2eg7,5.89
2eg8,4.5
2ei6,7.39
2f0z,4.77
2f10,3.48
2f2c,6.35
2f6j,5.57
2f6t,4.62
2f6v,4.43
2f6y,3.87
2f6z,5.32
2f70,4.47
2f71,5.6
2f9b,6.52
2f9u,7.39
2f9v,7.82
2feq,8.86
2fes,9.01
2fjm,6.85
2fjn,7.41
2flb,5.74
2flr,6.1
2fm2,8.15
2fr8,3.15
2frd,4.54
2fsa,5.3
2fsv,4.6
2fwy,6.7
2fwz,7.3
2fx7,7.7
2fx8,6.52
2fx9,7.77
2fzz,10.52
2g00,9.74
2g1r,7.7
2g1y,7.05
2g24,5.4
2gde,8.24
2gej,6.64
2gek,7.52
2gvf,7.6
2gz7,6.52
2gz8,5.52
2h4g,6.52
2h4k,5.49
2h9t,4.7
2hkf,6.38
2hob,5.72
2hqu,5.14
2ica,7.7
2iko,5.45
2iku,7.1
2il2,7.1
2iws,6.36
2iwu,5.92
2j2u,7.33
2j34,7.82
2j4i,9.0
2j87,4.85
2j94,6.27
2j95,8.4
2jh0,8.7
2jh5,6.44
2jk9,6.82
2jkh,8.05
2jnw,6.11
2kff,3.61
2kfg,2.92
2kfh,2.62
2kfx,4.0
2kmx,4.08
2ko7,5.19
2krd,2.7
2ksp,4.24
2l1r,3.57
2llq,5.82
2lty,5.38
2ly0,4.8
2mip,8.46
2mkr,6.27
2nnd,6.06
2nt7,6.52
2nta,4.8
2o7n,7.82
2o9j,6.92
2oa0,6.92
2obo,7.24
2oc0,7.82
2oc1,5.37
2oc7,5.85
2op9,5.66
2ovq,7.15
2oz2,5.71
2p16,10.1
2p59,7.3
2p93,8.82
2p94,9.17
2phb,9.49
2pks,4.96
2pmk,5.92
2pyy,4.6
2q1j,9.1
2q7u,8.7
2qbs,6.68
2qf6,6.49
2qfo,4.7
2qg0,5.72
2qg2,5.4
2qiq,4.1
2qx0,6.11
2r2m,7.33
2ra0,7.8
2rfy,5.22
2ri9,3.22
2rqu,4.63
2tmn,5.89
2uvm,7.1
2uwd,8.35
2uwl,8.4
2uwo,8.7
2uwp,6.81
2v0z,9.22
2v10,9.4
2v11,8.52
2v12,9.05
2v13,7.59
2v6n,5.86
2v83,4.47
2v85,4.46
2v86,4.46
2v87,4.6
2v88,4.09
2v8w,6.82
2vc9,8.44
2vcb,5.26
2vci,7.68
2vcj,7.68
2ves,7.7
2veu,7.0
2vev,6.52
2vew,7.19
2vex,6.74
2vey,7.37
2vh0,8.51
2vh6,9.7
2vj1,5.3
2vle,7.1
2vo4,4.94
2vr0,4.42
2vvu,8.1
2vvv,8.22
2vwc,6.62
2vwl,7.02
2vwm,7.03
2vwn,8.0
2vwo,7.51
2vx9,7.44
2w08,3.42
2w26,9.4
2w3i,10.0
2w3k,10.1
2w85,5.04
2w97,0.96
2weq,5.9
2wi1,2.4
2wi2,3.46
2wi3,3.46
2wi4,5.81
2wi5,6.05
2wi7,7.24
2wpb,2.89
2wyg,8.7
2wyj,9.0
2wzx,6.0
2wzz,5.4
2x6w,7.1
2x6x,3.68
2x6y,4.59
2x85,3.89
2x9e,6.74
2xab,9.27
2xbw,8.0
2xbx,7.82
2xc0,6.72
2xc4,8.05
2xcg,8.05
2xcn,6.92
2xd6,6.19
2xdk,3.6
2xdw,8.37
2xdx,6.46
2xg5,4.66
2xht,5.96
2xhx,6.6
2xjg,7.82
2xjj,6.51
2xjx,9.15
2xni,7.37
2xtk,3.79
2xuc,4.1
2xvn,3.95
2xx2,7.3
2xx4,7.1
2xx5,6.7
2xzc,5.64
2y5f,8.7
2y5g,6.84
2y7x,8.89
2y7z,8.7
2y80,8.05
2y81,8.7
2y82,8.4
2yak,8.7
2ye9,6.22
2yga,4.61
2ygf,5.09
2yi0,8.12
2yi7,8.32
2yiu,6.89
2yjw,5.12
2yk1,8.13
2yk9,5.09
2ykb,5.96
2ykc,6.11
2ykj,6.21
2yz3,6.66
2z3z,4.31
2z94,5.85
2zbk,5.7
2zfi,3.46
2zgm,1.79
2zgx,6.74
2zmd,7.01
2zmm,7.6
2zn7,7.89
2zo3,10.0
2zp0,7.6
2zu3,6.1
2zu5,7.0
2zzu,7.41
3a3y,9.15
3ad7,2.52
3ad8,3.16
3afk,3.6
3ah8,9.82
3ara,6.49
3arn,5.41
3asx,7.7
3atp,4.45
3atw,7.01
3avz,7.19
3aw0,5.24
3b24,4.38
3b25,6.07
3b26,6.64
3b28,8.47
3b3x,3.6
3b4p,5.4
3b5j,5.68
3bex,5.57
3bf1,2.52
3bft,6.49
3bm9,6.72
3bmy,7.52
3bpr,4.95
3bqn,8.6
3bzi,5.74
3c7n,6.7
3cen,8.26
3cgy,3.15
3cqw,7.38
3cr4,4.28
3cr5,4.19
3cs7,10.68
3cwe,6.92
3d0b,6.54
3d2e,6.42
3d45,5.68
3d62,6.1
3d91,9.15
3da9,5.51
3ddu,7.4
3dux,7.0
3dxk,6.33
3dxm,6.0
3dzt,7.22
3e2m,9.4
3e3c,5.62
3eb1,4.79
3ehw,4.82
3eko,6.7
3ekr,7.52
3eq7,9.09
3eq8,9.06
3eq9,7.39
3exe,6.96
3exf,6.54
3exh,4.88
3eyd,9.7
3eyf,7.03
3f78,3.1
3fal,6.78
3feg,4.35
3ffg,9.08
3fgc,3.92
3fnm,4.71
3ft5,4.82
3ft8,7.52
3ftq,5.33
3fvh,6.35
3g15,7.0
3g5v,7.8
3g5y,7.46
3g6z,9.7
3g70,9.4
3g72,9.1
3gfw,7.57
3gk1,4.1
3gk2,2.7
3gk4,3.92
3gkz,8.0
3gw5,9.33
3gzn,8.0
3h0a,7.48
3h9f,7.92
3hcm,3.3
3hd3,7.0
3hek,8.27
3hhu,7.39
3hik,6.35
3hmo,7.52
3hmp,5.49
3i06,9.7
3iit,8.02
3ipx,6.92
3ipy,6.29
3iqq,5.54
3iut,6.34
3juo,5.07
3juq,4.91
3k97,8.0
3k98,9.0
3k99,7.22
3kjn,5.19
3kjq,5.88
3kku,5.7
3kl6,8.46
3km4,8.89
3kqb,9.3
3kqc,8.66
3kqd,9.4
3kqe,8.09
3kqr,4.43
3krw,7.38
3krx,7.38
3kvw,6.89
3l6h,5.4
3lk0,3.16
3lk1,4.26
3ll8,6.4
3lle,4.97
3lmk,5.94
3lox,8.1
3m2u,7.0
3m36,9.82
3m37,9.04
3m3c,4.06
3m3e,4.43
3m3o,3.6
3m6f,8.6
3m6p,8.35
3m6q,7.32
3m6r,7.49
3m93,6.62
3mle,5.24
3mtw,7.04
3mv5,6.74
3mvh,9.3
3mwe,1.54
3n5k,9.7
3nal,8.1
3nam,8.46
3nan,8.22
3nif,5.1
3njq,4.89
3nmq,9.7
3nsq,5.21
3nyd,3.48
3nzi,5.59
3nzk,9.27
3nzw,5.82
3nzx,5.17
3o3j,6.4
3oap,6.26
3ocb,8.3
3oka,4.72
3okc,4.44
3okp,4.72
3oot,8.7
3oqk,6.38
3otx,4.53
3ow4,7.66
3ow6,6.66
3owb,7.72
3own,7.47
3ozj,5.11
3p17,4.48
3p2e,6.22
3p2k,4.7
3p3g,9.74
3p4q,6.52
3p9t,6.2
3pcu,5.29
3pd9,6.22
3pn3,6.4
3pn4,6.85
3po1,4.02
3ps1,10.17
3pvu,6.54
3pvw,7.27
3q3k,8.13
3q3t,7.43
3q4b,9.33
3q5h,6.25
3qdd,8.77
3qkk,6.52
3qkl,8.05
3qkm,7.42
3qtf,6.96
3qto,4.13
3qtv,4.65
3qwc,4.26
3qxc,5.77
3qxh,5.24
3qzq,5.64
3qzv,4.16
3r2a,6.12
3r4n,6.89
3r4o,8.15
3r5j,6.96
3r5m,4.34
3r6g,7.6
3r7b,6.15
3r7n,6.15
3r91,7.04
3r92,7.02
3re4,7.4
3rjm,6.61
3rkz,7.08
3rlp,7.08
3rlq,7.4
3rq7,7.77
3rse,7.0
3s1y,6.22
3s22,5.46
3s45,8.49
3s7b,6.3
3s7f,5.43
3sfc,8.52
3sha,5.59
3shj,7.47
3si3,4.16
3si4,3.88
3sji,5.69
3sjo,5.78
3sn8,5.65
3sna,4.14
3snb,4.38
3snc,4.39
3snd,5.08
3so6,5.39
3su6,6.02
3suf,7.56
3sug,6.21
3sv2,4.19
3sw2,8.33
3sxu,5.05
3sz9,5.27
3t7g,5.2
3tcp,8.37
3tcy,4.62
3tdj,5.25
3tdu,5.67
3tdz,6.82
3tg5,4.7
3tk2,4.62
3tu7,8.09
3twr,5.19
3tws,5.52
3twu,5.62
3tz0,5.04
3tz2,5.24
3tz4,5.49
3u1i,5.25
3u1y,8.67
3ud5,3.82
3udv,5.59
3uec,4.21
3ued,4.53
3uef,4.68
3uhm,8.44
3uig,5.32
3uih,3.92
3uii,5.0
3uij,4.7
3uik,4.97
3uyr,6.9
3v3m,5.32
3v66,8.89
3vb4,4.31
3vb5,5.34
3vb6,4.41
3vb7,4.31
3vha,7.4
3vhc,8.89
3vhd,9.28
3vjc,7.72
3vqu,7.43
3vsw,6.89
3vsx,8.85
3vuc,9.05
3vws,3.65
3vyd,6.39
3vye,8.11
3vyf,8.8
3w1f,8.44
3wcf,7.28
3wch,7.05
3wci,6.57
3wcl,6.59
3wha,9.32
3wyx,8.37
3wyy,8.49
3wzj,8.18
3wzk,7.24
3zjc,5.05
3zlq,6.04
3zm9,7.42
3zmp,5.67
3zrc,5.27
3ztc,4.56
3ztd,4.02
3zzf,0.4
3zzh,3.36
4a0j,6.0
4a7i,8.7
4aci,2.22
4amy,10.82
4amz,9.82
4an0,10.7
4an1,10.26
4as9,4.79
4avs,3.49
4avt,8.06
4awj,2.0
4awo,7.62
4awq,6.32
4ax9,9.57
4ayu,4.73
4ayv,9.17
4ayy,8.17
4az2,7.33
4az3,8.3
4aza,6.99
4azf,6.35
4b7p,9.46
4b95,4.28
4b9k,6.17
4bah,8.7
4bak,8.91
4bam,8.94
4ban,8.61
4bao,8.37
4baq,9.01
4bcb,8.52
4bcc,8.05
4bcd,7.48
4bcs,6.99
4bea,8.3
4bhz,4.27
4bi0,4.23
4bi1,4.16
4bi2,4.03
4bks,3.82
4bqg,6.22
4bqs,4.21
4br3,5.72
4bs0,5.7
4bti,9.7
4btk,6.62
4btm,5.39
4btu,9.3
4bup,4.95
4bvb,4.48
4bxu,7.0
4c1c,4.97
4c1d,5.36
4c1e,7.14
4c1h,4.09
4c4e,7.6
4c4f,7.59
4c4h,8.22
4c4i,7.66
4c4j,8.52
4c9w,6.11
4c9x,7.32
4ce1,4.38
4ce2,3.84
4ce3,3.96
4cg8,6.96
4cg9,6.21
4cga,6.4
4ch2,5.99
4ch8,5.99
4cu7,7.59
4cu8,4.47
4cwf,4.49
4cwn,5.59
4cwo,5.21
4cwp,6.77
4cwq,7.06
4cwr,8.3
4cws,7.92
4cwt,6.75
4d1b,4.44
4d1c,5.7
4d1d,5.74
4d1j,6.31
4d2s,7.7
4d4d,5.96
4d62,2.44
4d63,1.64
4da5,6.44
4dcd,5.75
4de7,4.8
