pdbid,-logKd/Ki
2aw1,7.37
4e6c,4.82
1yt9,8.3
1ett,5.89
1q6m,7.89
3buo,6.06
4auy,7.74
4bb9,6.0
4qxs,5.96
3gk2,2.7
1qf2,5.92
2f4b,7.3
5ak3,5.07
3g2s,6.22
2bes,4.24
4fcm,3.94
4knx,5.49
4a6c,7.92
3eio,6.65
1yyy,5.09
5c2a,8.32
1td7,4.37
3tyq,8.3
3d9m,3.48
3zmh,5.28
4jzb,6.47
4inh,6.25
4bco,6.88
2ihq,8.49
1bqn,6.22
3buw,5.83
1z3v,4.11
3o0j,7.19
3s3i,7.8
2o9j,6.92
2r5d,10.15
1tnl,1.88
3zlo,8.82
2clf,3.55
3fum,3.77
4r1y,6.4
3ouh,7.1
1a94,7.85
3v7s,7.05
1mhw,7.35
3ozr,5.15
3cgo,5.52
1zdp,5.74
4hlk,5.96
4m5m,4.74
4j79,3.1
2ykb,5.96
4gao,5.74
1vj5,6.92
4cdr,5.1
4hs8,7.92
4dmy,9.0
3djq,2.98
1ujk,6.57
1u9v,8.22
3r8i,5.35
4lq3,6.35
4ks4,7.14
5akz,5.26
2zvj,5.74
3uh4,7.96
3omc,5.0
4xub,5.97
3hhk,8.22
3qak,8.32
3lco,6.84
3byo,8.15
2v3e,6.52
4pji,3.7
3nee,5.34
3kjq,5.88
2r3c,5.66
3mj5,6.49
3qtx,7.15
4mds,5.21
1loq,3.7
4jfm,5.48
5all,5.57
4hbx,5.72
3rul,6.85
4r5a,8.7
3vdb,2.52
2lct,5.14
1bmq,7.42
4ys7,9.0
3h22,5.1
1nd5,8.4
4yay,8.54
2ycq,9.85
2uue,6.13
4gs8,7.0
2c9t,7.48
4efg,7.26
2i0y,7.62
2h5i,8.89
1o3c,7.13
3wb4,4.44
4ehm,5.85
2o2u,6.4
4fci,1.26
4gkh,4.67
3w32,7.12
2bgd,5.0
5al1,4.28
3qzq,5.64
2az5,5.27
3drg,7.0
2auc,4.08
2h13,5.35
3uqf,4.7
1c1r,7.63
1mes,7.7
2wpb,2.89
3tif,5.38
4bo2,7.3
3dsu,7.03
1gjd,5.22
1c3i,5.8
3ft4,5.93
3fud,2.7
2qi5,10.85
4k9h,7.12
4e3b,6.05
1uz8,4.96
4x14,2.92
2f0z,4.77
3f19,7.19
4rd6,6.28
4gzp,7.84
2r23,3.72
3km4,8.89
4j73,4.56
4qlu,8.08
3n3l,3.3
3zev,8.64
4ifh,5.21
4ty6,7.52
2x4z,8.57
3vjc,7.72
3qs1,7.96
1ttm,7.35
3zpq,7.17
4led,2.3
1q41,7.66
1mh5,9.21
1oi9,7.16
5fjx,4.96
4fri,5.55
1re8,9.52
4l6q,6.27
5alo,6.13
2x2k,6.52
4iku,5.75
4z2g,6.66
4b8y,8.05
4ezo,6.52
3v30,3.74
1pzp,3.31
3d83,8.36
3lea,9.1
4g2r,4.45
3u7s,8.43
3vf9,8.72
3veu,7.26
187l,3.37
4rxh,5.91
1s63,9.05
2v0n,6.3
3meu,6.3
3k5d,7.28
4c6u,4.59
1k6t,7.62
1wbg,3.0
2dxs,7.34
3lzs,10.96
1cqp,5.62
3erd,9.9
4uru,2.22
3zmp,5.67
2x7s,5.78
1q8w,5.24
4nvp,7.57
2rly,3.57
4f65,8.6
4y62,2.95
4fmn,6.1
4cc2,4.33
4y83,7.77
2xpc,3.9
4az3,8.3
3oui,4.9
1v0p,6.89
4k5y,8.17
4j3e,7.06
4bcj,7.96
2iv9,4.34
3mwe,1.54
2g94,9.52
4ekg,8.77
1o2o,6.36
4pce,5.15
4rrg,2.81
3ztx,7.74
1z6j,8.03
4mjq,3.71
4kne,5.9
2rt5,6.72
1al7,7.8
4m84,7.31
1s39,7.7
3pe1,9.65
4q1f,8.04
1mui,11.89
2i4d,11.68
2w71,6.48
2hmw,7.7
1t5f,4.22
3gws,10.09
3n5h,5.7
2ya7,3.14
1h3a,6.55
3u90,4.62
1ax2,3.99
4m5h,4.54
4aac,8.17
3kbz,6.91
4nuf,5.3
4ayq,7.33
4wv6,4.98
4e1e,6.31
4xv3,7.92
1q6s,7.92
4ay5,6.27
2cmf,7.55
4bzn,5.84
2wnl,6.0
4x68,6.57
2qmj,4.21
1oir,7.49
1ikw,8.6
4aqc,9.05
3efj,7.41
3c8a,6.18
3krl,9.1
1hlk,5.0
3c7n,6.7
1dtt,8.3
3jyj,5.74
4rcf,8.4
1qku,9.59
3sm2,9.7
4dt6,7.23
4cr5,4.15
3mz6,7.2
2oa0,6.92
1fcy,8.52
3fzc,5.39
2xuz,7.4
2qaf,5.36
1lbf,7.85
4emr,7.49
4kp6,9.09
3npc,8.34
2f6v,4.43
1ngw,7.68
2ydt,5.52
3f88,8.64
2d0k,5.02
1ing,2.0
1avd,15.0
3hk1,6.17
3nzu,8.85
3d7m,6.44
3m3c,4.06
4xnv,6.79
4x7k,8.4
2hpa,4.6
3u8w,9.0
2zdm,6.41
5ak0,7.68
1uho,9.22
2xa4,8.52
