pdbid,-logKd/Ki
2drc,9.89
2i6b,7.17
1p4r,8.1
4ca6,6.74
3zrl,6.8
3at4,8.1
2y6o,7.6
3ava,4.4
3adv,3.03
3c43,7.72
3s74,8.4
4lkj,6.7
4cg8,6.96
4oc6,7.07
4dkq,6.6
1dbj,7.68
3iue,5.82
2is0,6.7
4gzw,4.52
4pp7,7.96
3rxp,2.08
1qf5,7.37
2w0z,4.03
3vhu,7.31
3avm,3.3
3qvv,4.42
1utz,5.85
1xom,7.96
2e99,6.16
4uuq,7.54
4cwb,6.09
3n1v,3.3
3igg,7.18
1wtg,7.03
2z4b,9.36
2oxd,6.82
3i7c,7.74
5am6,6.73
3lc5,6.57
4lgg,8.52
3ptg,7.6
3nyx,7.49
3c3r,4.39
4ovg,3.69
5aad,6.67
5dda,5.78
3wgg,4.4
3e7b,9.8
4mnx,4.75
1rsd,6.52
3iqg,4.6
1o45,9.6
4bh4,1.49
2xpa,5.39
4ocx,11.44
2oi0,7.55
5al1,4.28
4qsw,1.68
2b7a,9.0
4u0d,4.31
4xjt,5.14
4lbu,6.56
2qk8,7.91
4xjs,7.12
4izy,8.52
4ca5,9.39
3rdo,9.85
3v4v,7.38
4m3d,5.41
4pp5,7.74
2e9d,5.89
4tmr,7.22
4w9o,7.77
4urz,2.52
3v5t,8.22
4m7j,6.11
1g4j,8.7
2las,5.74
2f2c,6.35
3f88,8.64
2vv9,7.77
4oma,4.17
3bti,6.14
2zva,7.96
3q5u,4.31
2w70,4.92
4ovz,6.31
3qs6,4.89
3fkv,7.57
4n3r,6.82
1c5s,6.0
3n1w,3.3
4mex,6.7
2vxj,4.17
1nf8,7.82
4fz3,3.73
1auj,8.25
4z2h,5.08
2pvj,8.1
1swr,6.92
4l2x,7.41
1nqc,7.3
2w0j,6.62
2nsl,4.68
2y6d,7.1
2ewp,7.1
3qxt,5.22
3brn,8.7
1rp7,8.52
4m6q,8.21
4m8h,7.6
3bym,8.22
4lsj,9.57
1pi5,7.77
2yj8,8.19
2a3x,6.92
4jlm,7.64
2y7z,8.7
4dko,6.52
3d83,8.36
4caf,7.12
3fue,2.82
5afk,3.88
3dya,8.52
4mf1,9.15
3e85,5.38
4jln,7.78
4ejn,8.3
4bsq,9.15
2zym,6.14
5al2,6.44
3g5d,7.96
3vtb,9.3
3eys,5.52
4jt8,7.48
2gh7,13.0
4e4n,9.05
4qag,5.32
3o0j,7.19
1efi,1.92
5bot,4.41
4o28,7.54
3dba,8.0
3qxv,8.4
1fkg,8.0
2bdj,9.35
5c91,3.61
