pdbid,-logKd/Ki
4yw6,7.08
4gpl,5.89
4jve,7.07
3mtb,4.63
2wcg,6.38
1yei,7.46
2qrm,4.03
4o0t,5.54
1a37,6.92
3lpj,6.92
1l5s,3.26
3mlb,4.8
4i1c,8.1
3sd5,6.58
4ycw,5.68
4oba,9.4
4fgx,7.14
1h5u,6.75
3l1s,8.7
1hfs,8.7
3nzu,8.85
4gtr,8.3
4ps8,9.0
3zvv,3.04
4dv9,6.72
4h4e,6.68
3pju,4.88
4azi,7.45
2g9q,6.4
2ou7,3.81
3mt9,4.59
4dus,8.3
4az5,5.99
3guz,4.38
2q6b,9.52
3l5d,4.11
4j78,4.65
3lqj,5.37
4m6q,8.21
2vwx,7.4
3c3o,4.36
3ivi,7.92
3ob2,4.59
4z6h,6.21
2qrh,4.71
4zsr,4.44
4lnb,6.56
3lbk,6.04
4gui,3.64
2wzm,5.22
4dju,5.44
1klu,7.6
1sme,11.22
2fum,6.1
1d8e,6.6
1k08,5.34
2o5k,7.82
4ogv,8.05
3thb,8.7
3udj,3.62
4b0c,2.07
4yvz,5.52
3zrl,6.8
3alt,2.92
4anw,7.74
4wkv,6.79
2vnm,8.52
1q1g,8.57
4fab,8.06
1i5r,8.52
4mi3,4.12
4pzx,6.0
4dn0,5.72
3csl,7.22
4mho,5.08
3vg1,7.26
3nc4,4.58
4uin,7.62
3fkt,5.55
2hr6,4.82
3uw5,7.85
4gtp,7.94
4j1h,6.11
2wyf,4.43
1e9h,7.46
3l54,8.15
4j0z,7.11
4mw1,7.72
2gj4,6.5
1osv,3.48
5eds,5.54
4j73,4.56
2vwu,6.46
3zmj,4.93
3v2n,6.1
2ow3,8.52
2vxj,4.17
5f2k,6.16
3buw,5.83
1dmb,5.74
2zm1,6.66
2jt5,7.74
2aa9,2.92
3bra,2.7
2xhs,6.0
3zyf,4.85
3pd4,4.48
4azc,5.86
4prh,4.6
2xcs,7.85
2q11,6.05
1i7m,9.64
4bek,4.39
1dkd,5.7
2v3e,6.52
1hgi,2.68
3i4a,4.28
3mg6,7.89
4f6u,6.15
1kel,7.28
3ckp,6.35
3usn,6.15
4hy4,8.57
3hvj,8.7
5bv3,7.17
3gpj,5.11
3eyu,7.62
3g08,8.16
3zcz,6.77
3v3b,7.26
1py5,7.29
3udm,4.48
4iho,5.1
1q95,7.57
4gtm,8.04
3ooz,7.85
4gto,7.98
8gpb,3.6
4tuh,4.0
4o13,7.82
1y0l,9.0
3amv,7.97
3r2f,8.85
3e8u,9.42
3nc9,6.48
2c4g,5.94
1mfa,5.04
3zk6,6.34
4ufh,6.42
4x7i,7.69
4mnp,7.34
3ckr,5.3
3hzv,6.52
3mg7,7.89
3oev,8.13
2chz,7.8
2va5,4.07
3rtm,4.42
4l7j,3.7
4jrg,6.71
3mrt,3.7
4afj,6.4
1fzj,8.1
3mp1,6.1
2vwy,7.05
4ptc,8.96
1dbk,8.1
4o28,7.54
3zmg,7.64
4d85,6.85
4crl,9.71
1ibc,10.25
3w5n,3.87
2wf1,8.7
4azg,7.1
3ru1,4.85
4qt2,6.32
1nw7,5.09
4wku,5.68
2gm9,7.39
3w69,7.24
4why,8.1
4h3j,7.05
2ze1,6.22
2qhr,7.39
3sus,4.15
2gqn,5.35
3tv8,7.15
2qmf,8.52
3pab,4.7
3tpr,7.7
3s2a,8.09
3i02,7.52
4zh4,4.22
4bb4,6.72
3ho2,6.95
3ivh,7.33
1ysg,3.52
2ipo,5.06
3inf,7.4
4xt2,7.15
4ljh,4.71
3olf,7.7
3fw3,7.37
3sym,4.57
1gwv,2.57
2jb5,9.22
3iwy,7.28
4qlu,8.08
3veu,7.26
2qfu,4.18
4guj,3.05
4dpi,7.11
5d21,8.38
4qbb,7.52
3msk,4.59
3sdk,6.8
3umo,3.89
4f70,5.74
3sl1,3.59
2a4z,6.6
1ftk,4.84
1ym4,7.41
4euv,6.3
4j1i,7.4
4ixh,8.21
3gxt,4.74
3l3a,6.38
2g9r,6.08
1mj7,8.35
4j4n,6.88
4r8y,6.19
2ea4,7.34
3diw,6.72
4pyo,4.52
4trz,5.03
6gpb,4.85
3gxl,7.6
4el5,5.37
4pid,4.62
3l5f,6.22
4yog,5.74
3dz6,7.82
4wmu,6.74
1leg,7.95
2xwe,6.02
4ufj,4.28
1ett,5.89
2o4h,6.52
3g2h,3.82
4piq,7.1
1p5e,4.81
3dz5,8.15
4zsm,2.4
2hrp,8.3
1him,7.7
2r3y,5.49
3s7a,8.96
3vbg,7.48
4acc,7.7
1pa9,4.6
3rvi,7.96
2xfi,7.82
3eys,5.52
3zpq,7.17
1ol2,6.28
2qn3,5.36
4j6i,8.85
2qn1,4.77
1h28,6.52
3fc2,9.06
4rqz,5.4
4xxs,7.28
4b0j,2.15
4bfd,7.02
2off,6.52
2koh,5.22
3brn,8.7
2qnb,5.34
3lce,3.81
4inu,9.26
4ohk,8.3
4djy,8.27
3mta,4.3
1oeb,6.93
3gws,10.09
3g8e,5.35
2vww,6.62
1c3i,5.8
3pz4,8.22
3qaq,7.0
1gfw,7.82
4f6s,5.49
1d5j,9.15
2uzd,6.74
3k48,6.31
3pup,8.22
3evc,6.91
3f7u,6.61
3pjt,4.88
3r7q,6.97
3db6,6.14
2r9b,6.57
2c5n,6.66
2iw6,6.85
3mrv,3.74
3tnh,6.46
4a6s,5.2
1oiy,7.19
1jgl,8.7
2owb,6.36
4ezl,8.59
3lpk,9.1
2w10,6.77
3qa2,6.68
2vhj,3.9
2qrq,5.1
1c12,8.72
3wiz,8.36
2uzl,6.21
1g9r,5.7
1g4k,5.7
3cic,8.52
3p8e,5.15
2pwg,4.82
3uxg,3.96
4fjz,6.29
4fri,5.55
4wy1,5.29
1gx0,4.22
4wks,2.7
4op1,6.89
2y36,6.42
3ifp,7.61
4pri,4.03
4anv,6.36
3eu5,7.49
3sut,7.85
4zxy,6.4
5apr,7.77
3m1s,9.0
4mdq,5.92
4j17,7.27
3cct,7.56
3ook,8.4
2h3e,5.7
3ump,2.99
4oq3,8.1
3cda,7.58
3w0l,7.02
3hfj,4.44
4dpf,6.4
3s7l,7.1
1jwm,3.57
2wf2,7.59
4fm7,7.24
4wri,9.01
1d7x,8.52
4y6m,7.15
4jpc,7.03
4flh,9.0
4azb,7.24
3ind,5.82
2v3u,3.0
3hpt,8.19
3cyz,7.22
3te5,4.91
3fdm,8.7
1hgj,1.66
3jzr,7.44
3buh,3.66
4j1f,7.92
1o5m,8.72
2nsx,7.2
3arg,7.26
4pyq,5.36
2vl8,4.52
1i7c,6.4
3l59,3.7
1caq,7.72
4r5n,7.12
3bux,5.63
4do4,7.29
4yoi,6.48
3zeb,6.13
4anu,7.68
2lp8,7.52
4wz5,5.51
3n4l,7.23
4xuc,5.96
3udy,5.7
2fzk,3.6
2d1o,7.7
2w0s,3.3
1uv5,8.3
2xwd,6.96
4olh,8.3
4u0f,5.92
4r93,7.8
4mnq,4.43
2qmd,8.3
3ksl,4.52
3zvt,5.92
3p9l,5.3
4ccd,4.49
4ly9,8.15
4mhs,5.29
2ohk,2.7
4rrq,5.47
3zrk,6.89
3krd,8.17
4xkx,9.05
5cc2,4.1
4hzt,6.12
4zyf,8.64
3src,3.89
4qk4,6.6
4erf,9.4
2w54,6.98
3tdh,4.26
4xy8,6.4
2wez,7.64
3zrm,6.89
3c3q,4.32
4jv9,5.74
3dbd,7.38
4bcf,8.15
1f4x,5.59
4b78,5.0
1rw8,6.76
4c1y,3.6
3ls4,6.3
2r4f,8.82
3uw4,7.77
2clv,7.88
1sln,6.64
1t4e,7.1
3mbp,6.8
4d88,7.31
2xow,5.22
3soq,4.57
4bco,6.88
4u0s,6.8
4rrs,6.68
2o1v,5.3
2bpm,8.7
2qk5,8.1
4ng9,7.12
1hyz,3.42
3bys,9.3
4qyo,8.22
4mmp,7.71
4h1e,8.52
4eb9,8.27
7gch,5.7
3buf,3.1
3o6m,7.48
2cex,4.7
4cku,6.82
4rrr,4.44
2va6,6.17
1pyw,7.7
3v3l,6.43
4oee,5.76
3iet,6.85
3bb1,3.6
4lgu,8.68
1n3w,6.96
4wmx,4.85
2wou,7.14
4do5,5.83
3f7g,7.37
3q2j,4.18
4o10,7.11
3zyb,5.38
4hy5,8.89
1d2s,9.74
1jij,8.52
6gch,4.7
3p8p,4.55
4gtq,8.3
1d6s,4.11
3oof,7.3
1g6g,6.28
2q1l,7.91
2bkz,8.15
3s7m,8.0
4bcg,8.15
1dud,4.82
4aof,7.1
1vyw,7.43
2i4t,9.0
4lxd,7.23
3bym,8.22
3oaw,8.15
1igj,10.0
2fzc,2.7
3dxj,6.22
1q41,7.66
3oki,7.15
2r1y,4.51
3ine,6.77
3kmm,9.7
4ufm,3.72
2mpa,8.04
3dp4,7.37
3zmh,5.28
4l4v,5.78
3hzk,6.7
1gpy,4.7
1h25,5.74
3zvw,3.9
3mg4,9.3
2dri,6.89
4o15,8.7
4trc,4.52
2of4,7.09
1n95,8.92
3byu,9.1
4lj5,6.29
